video-UID,clip_title,labeler,gt_class,pred_class,pred_class_proba,recent_play,num_humans_saw_punch,num_humans_saw_none,portion_humans_saw_punch,portion_humans_saw_none,human_consensus
14395,stadium_crowds__FIFA_World_Cup_The_Warriors_and_Magicians__SuperUdink__I2kOH7p48.mp4,Jen,0,0,0.8512134552001953,,0,1,0.0,1.0,0
15237,stunt_fights_shayna_slice120.mp4,Jen,4,0,0.7911475896835327,,1,0,1.0,0.0,1
12339,V_750.mp4,Jen,1,0,0.8059869408607483,,1,0,1.0,0.0,1
11242,NV_919.mp4,Alex,0,0,0.9059271216392517,,0,1,0.0,1.0,0
1051,NV_772.mp4,Alex,0,0,0.7369843125343323,,0,1,0.0,1.0,0
12390,V_789_slice145.mp4,Alex,0,1,0.5045878291130066,,0,1,0.0,1.0,0
10370,NV_138.mp4,Jen,0,0,0.6370894908905029,,0,1,0.0,1.0,0
11792,V_259.mp4,Lance,1,0,0.7311095595359802,,1,0,1.0,0.0,1
2542,V_99.mp4,Ahsen,0,0,0.774860143661499,,0,1,0.0,1.0,0
2438,V_896.mp4,Alex,1,0,0.7328688502311707,,1,0,1.0,0.0,1
14728,streetfight2_slice290.mp4,Jen,1,0,0.6129186749458313,,1,0,1.0,0.0,1
3642,how_to_strike_max_power_slice540.mp4,Jen,0,0,0.7962503433227539,,0,1,0.0,1.0,0
12066,V_501.mp4,Lance,1,1,0.6491066813468933,,1,0,1.0,0.0,1
3655,how_to_strike_max_power_slice60.mp4,Lance,4,0,0.9047197103500366,,1,0,1.0,0.0,1
14864,streetfight3_slice335.mp4,Alex,1,0,0.5233039855957031,,1,0,1.0,0.0,1
10907,NV_620.mp4,Jen,0,0,0.7479842305183411,,0,1,0.0,1.0,0
10267,HShackeysack_slice390.mp4,Alex,0,1,0.533143162727356,,0,1,0.0,1.0,0
4953,streetfight5_slice330.mp4,Lance,1,0,0.8523989319801331,,1,0,1.0,0.0,1
3689,how_to_strike_max_power_slice750.mp4,Alex,4,0,0.9200761914253235,,1,0,1.0,0.0,1
3019,female_makeup_artist_client_slice20.mp4,Jen,0,0,0.900988757610321,,0,1,0.0,1.0,0
11961,V_407.mp4,Jen,1,0,0.6723145246505737,,1,0,1.0,0.0,1
10094,ByronBay_slice20.mp4,Jen,0,0,0.8228006958961487,,0,1,0.0,1.0,0
1634,V_171.mp4,Lance,0,0,0.8704692125320435,,0,1,0.0,1.0,0
12322,V_734.mp4,Jen,4,0,0.6961097717285156,,1,0,1.0,0.0,1
1970,V_474.mp4,Lance,0,0,0.7586621046066284,,0,1,0.0,1.0,0
10949,NV_659.mp4,Alex,0,0,0.8435478806495667,,0,1,0.0,1.0,0
13858,how_to_strike_max_power_slice790.mp4,Jen,0,0,0.7048689723014832,,0,1,0.0,1.0,0
14751,streetfight2_slice40.mp4,Lance,1,0,0.8145412802696228,,1,0,1.0,0.0,1
1104,NV_82.mp4,Lance,0,0,0.9943735599517822,,0,1,0.0,1.0,0
3247,groomsmen_dance_slice45.mp4,Lance,0,0,0.8431297540664673,,0,1,0.0,1.0,0
15345,traditional_dance_slice355.mp4,Jen,0,0,0.7951846718788147,,0,1,0.0,1.0,0
14350,short_strikes_slice590.mp4,Ahsen,0,0,0.8693501353263855,,0,1,0.0,1.0,0
11152,NV_839_slice0.mp4,Jen,0,0,0.7097083926200867,,0,1,0.0,1.0,0
10474,NV_231.mp4,Jen,0,0,0.9759508371353149,,0,1,0.0,1.0,0
13830,how_to_strike_max_power_slice660.mp4,Jen,0,0,0.9122406244277954,,0,1,0.0,1.0,0
14532,streetfight1_slice305.mp4,Jen,0,0,0.6027244329452515,,0,1,0.0,1.0,0
218,HShackeysack_slice195.mp4,Lance,0,0,0.998431384563446,,0,1,0.0,1.0,0
12456,V_791.mp4,Jen,1,0,0.6434688568115234,,1,0,1.0,0.0,1
11863,V_322.mp4,Alex,1,0,0.9029103517532349,,1,0,1.0,0.0,1
1124,NV_838.mp4,Ahsen,0,0,0.8243700265884399,,0,1,0.0,1.0,0
11779,V_245.mp4,Jen,0,1,0.5114932060241699,,0,1,0.0,1.0,0
10088,ByronBay_slice170.mp4,Jen,0,0,0.8539535999298096,,0,1,0.0,1.0,0
15287,teen_punches_officer_slice95.mp4,Ahsen,0,0,0.867538571357727,,0,1,0.0,1.0,0
3524,how_to_punch_hard_fast_slice230.mp4,Jen,0,0,0.749691903591156,,0,1,0.0,1.0,0
12249,V_668.mp4,Lance,0,0,0.9947288632392883,,0,1,0.0,1.0,0
14375,soccer_violence__FOOTBALL_WARS__negronera18__JRyQYbq9Zr4.mp4,Jen,1,0,0.6128815412521362,,1,0,1.0,0.0,1
14967,streetfight4_slice225.mp4,Jen,0,0,0.8086482286453247,,0,1,0.0,1.0,0
13867,how_to_strike_max_power_slice830.mp4,Jen,4,0,0.9554721713066101,,1,0,1.0,0.0,1
10045,Australian_flash_mob_dance_slice275.mp4,Lance,0,0,0.8201859593391418,,0,1,0.0,1.0,0
2925,downward_strike_punches_slice965.mp4,Lance,0,0,0.6854053139686584,,0,1,0.0,1.0,0
11593,US_NC_asheville_drum_circle_slice810.mp4,Jen,0,0,0.927919328212738,,0,1,0.0,1.0,0
13501,heavy_bag_drills_slice420.mp4,Jen,4,0,0.8831285238265991,,1,0,1.0,0.0,1
10091,ByronBay_slice185.mp4,Jen,0,0,0.9127720594406128,,0,1,0.0,1.0,0
2862,downward_strike_punches_slice680.mp4,Ahsen,0,0,0.9501968026161194,,0,1,0.0,1.0,0
13085,fans_violence__Hardcore_Supporter_Fight_Extreme_Violence_Final_Four_Volley_Praha__javierulf__jzmiAbjN6Mw_slice30.mp4,Jen,0,0,0.7403051853179932,,0,1,0.0,1.0,0
14020,mitt_drill_slice280.mp4,Lance,3,0,0.44148170948028564,,1,0,1.0,0.0,1
3054,football_crowds__Nepal_U16_versus_Tajikistan_U16__ampr1150gs__xcn-9PxjnIE.mp4,Ahsen,0,0,0.7475988268852234,,0,1,0.0,1.0,0
11240,NV_917.mp4,Jen,0,0,0.7337161898612976,,0,1,0.0,1.0,0
1945,V_451.mp4,Ahsen,1,0,0.5969311594963074,,1,0,1.0,0.0,1
4617,streetfight2_slice505.mp4,Alex,0,0,0.544215738773346,,0,1,0.0,1.0,0
11303,NV_977.mp4,Lance,0,0,0.9695578813552856,,0,1,0.0,1.0,0
15322,traditional_dance_slice250.mp4,Jen,0,0,0.8395988345146179,,0,1,0.0,1.0,0
10805,NV_529.mp4,Jen,0,0,0.6347565650939941,,0,1,0.0,1.0,0
10422,NV_185.mp4,Alex,0,0,0.9993124008178711,,0,1,0.0,1.0,0
10804,NV_528.mp4,Jen,0,0,0.825064480304718,,0,1,0.0,1.0,0
14742,streetfight2_slice355.mp4,Ahsen,0,0,0.7407084703445435,,0,1,0.0,1.0,0
11805,V_271_slice0.mp4,Jen,1,0,0.7718572020530701,,1,0,1.0,0.0,1
5041,streetfight5_slice725.mp4,Alex,0,0,0.666334331035614,,0,1,0.0,1.0,0
12764,downward_strike_punches_slice1110.mp4,Lance,3,0,0.7968648076057434,,1,0,1.0,0.0,1
1071,NV_790.mp4,Alex,0,0,0.9113765954971313,,0,1,0.0,1.0,0
15315,traditional_dance_slice220.mp4,Jen,0,0,0.7884519696235657,,0,1,0.0,1.0,0
3828,mitt_drill_slice140.mp4,Lance,0,0,0.4909718632698059,,0,1,0.0,1.0,0
12453,V_789_slice95.mp4,Jen,0,0,0.5553271174430847,,0,1,0.0,1.0,0
12284,V_7.mp4,Lance,0,0,0.7924178838729858,,0,1,0.0,1.0,0
3343,heavy_bag_drills_slice440.mp4,Jen,0,0,0.6947740912437439,,0,1,0.0,1.0,0
12240,V_66.mp4,Jen,1,0,0.7411082983016968,,1,0,1.0,0.0,1
4403,streetfight1_slice45.mp4,Jen,1,0,0.5623208284378052,,1,0,1.0,0.0,1
13306,football_violence__Football_Hooligans_Preston_North_End_Mix__prestonparasoccer__qwrOc8xmlpY.mp4,Jen,1,0,0.5044392943382263,,1,0,1.0,0.0,1
3636,how_to_strike_max_power_slice510.mp4,Lance,0,0,0.8032563924789429,,0,1,0.0,1.0,0
1348,SouthAmericanDrumline_slice15.mp4,Alex,0,0,0.7943564057350159,,0,1,0.0,1.0,0
11826,V_292_slice0.mp4,Ahsen,1,0,0.8796617388725281,,1,0,1.0,0.0,1
12187,V_612_slice0.mp4,Jen,0,1,0.6389585137367249,,0,1,0.0,1.0,0
13673,how_to_punch_hard_fast_slice170.mp4,Jen,3,0,0.5912511348724365,,1,0,1.0,0.0,1
13999,mitt_drill_slice185.mp4,Lance,3,0,0.4895814061164856,,1,0,1.0,0.0,1
12220,V_641.mp4,Jen,1,0,0.861428439617157,,1,0,1.0,0.0,1
4538,streetfight2_slice150.mp4,Lance,1,1,0.655192494392395,,1,0,1.0,0.0,1
14224,rugby_downward_punch_slice25.mp4,Jen,0,0,0.7852330803871155,,0,1,0.0,1.0,0
1057,NV_778.mp4,Alex,0,0,0.8704688549041748,,0,1,0.0,1.0,0
869,NV_608.mp4,Alex,0,0,0.5806999206542969,,0,1,0.0,1.0,0
12990,downward_strike_punches_slice65.mp4,Jen,0,0,0.6750196814537048,,0,1,0.0,1.0,0
2597,disneyland_fistfight_slice60.mp4,Alex,0,0,0.870307981967926,,0,1,0.0,1.0,0
4863,streetfight4_slice475.mp4,Jen,1,0,0.5974119305610657,,1,0,1.0,0.0,1
13290,football_violence__Football_Hooligans_Cardiff_v_Barnsley_2003__MorningGlory1997__mSS7490HcJI.mp4,Jen,1,0,0.644675612449646,,1,0,1.0,0.0,1
13893,kicks_line_dance_slice160.mp4,Jen,0,0,0.9576292037963867,,0,1,0.0,1.0,0
2691,downward_strike_punches_slice1395.mp4,Jen,0,0,0.7148991227149963,,0,1,0.0,1.0,0
10581,NV_327.mp4,Jen,0,0,0.6194891333580017,,0,1,0.0,1.0,0
14011,mitt_drill_slice240.mp4,Alex,0,0,0.4369755685329437,,0,1,0.0,1.0,0
13484,heavy_bag_drills_slice345.mp4,Jen,0,0,0.7228806614875793,,0,1,0.0,1.0,0
4008,perfect_hook_punch_slice230.mp4,Jen,0,0,0.7010570168495178,,0,1,0.0,1.0,0
12662,V_978.mp4,Lance,0,1,0.5250025987625122,,0,1,0.0,1.0,0
13032,downward_strike_punches_slice840.mp4,Jen,0,0,0.7693108916282654,,0,1,0.0,1.0,0
2741,downward_strike_punches_slice1615.mp4,Ahsen,0,0,0.791778028011322,,0,1,0.0,1.0,0
10913,NV_626.mp4,Jen,0,0,0.7673739194869995,,0,1,0.0,1.0,0
15363,traditional_dance_slice440.mp4,Lance,0,0,0.7579588294029236,,0,1,0.0,1.0,0
13721,how_to_strike_max_power_slice165.mp4,Jen,0,0,0.9815448522567749,,0,1,0.0,1.0,0
2190,V_672.mp4,Jen,0,0,0.9850379824638367,,0,1,0.0,1.0,0
14674,streetfight1_slice95.mp4,Jen,0,0,0.8491109013557434,,0,1,0.0,1.0,0
614,NV_379.mp4,Lance,0,0,0.996712327003479,,0,1,0.0,1.0,0
3262,grownManPunchesPinata_slice15.mp4,Lance,0,0,0.6603077054023743,,0,1,0.0,1.0,0
11490,US_NC_asheville_drum_circle_slice35.mp4,Jen,0,0,0.8489489555358887,,0,1,0.0,1.0,0
10656,NV_394.mp4,Ahsen,0,0,0.9908067584037781,,0,1,0.0,1.0,0
12073,V_508.mp4,Jen,1,0,0.8153496384620667,,1,0,1.0,0.0,1
14541,streetfight1_slice35.mp4,Ahsen,1,0,0.5350284576416016,,1,0,1.0,0.0,1
14973,streetfight4_slice250.mp4,Jen,0,0,0.6134874820709229,,0,1,0.0,1.0,0
4674,streetfight3_slice195.mp4,Lance,0,0,0.5554675459861755,,0,1,0.0,1.0,0
2371,V_835.mp4,Ahsen,1,0,0.7946404218673706,,1,0,1.0,0.0,1
929,NV_662.mp4,Lance,0,0,0.6219901442527771,,0,1,0.0,1.0,0
2561,balcony_football_violence__Football_Hooligans_Leeds_v_Wolves_2005__MorningGlory1997__f66MTrNLPL0.mp4,Alex,0,0,0.5699540376663208,,0,1,0.0,1.0,0
14303,short_strikes_slice380.mp4,Jen,0,0,0.7873595356941223,,0,1,0.0,1.0,0
886,NV_623.mp4,Jen,0,0,0.7971287369728088,,0,1,0.0,1.0,0
189,French_flashmob_circle_slice65.mp4,Alex,0,0,0.9302226305007935,,0,1,0.0,1.0,0
11366,PutHandsUp_slice10.mp4,Jen,0,0,0.9842392206192017,,0,1,0.0,1.0,0
14411,stadium_crowds__Stadium_Footage__ADTom43__AQdZ2OTF7VA.mp4,Jen,0,0,0.7161884307861328,,0,1,0.0,1.0,0
12852,downward_strike_punches_slice1505.mp4,Jen,0,0,0.865534782409668,,0,1,0.0,1.0,0
11633,V_114.mp4,Lance,1,0,0.5478771328926086,,1,0,1.0,0.0,1
13947,male_makeup_artist_client_slice230.mp4,Jen,0,0,0.7910122275352478,,0,1,0.0,1.0,0
15184,streetfight5_slice665.mp4,Jen,0,0,0.644599199295044,,0,1,0.0,1.0,0
13871,how_to_strike_max_power_slice85.mp4,Jen,0,0,0.9384503960609436,,0,1,0.0,1.0,0
3412,hook_punch_power_slice305.mp4,Lance,0,0,0.780698299407959,,0,1,0.0,1.0,0
1038,NV_760.mp4,Jen,0,0,0.9716119170188904,,0,1,0.0,1.0,0
5026,streetfight5_slice655.mp4,Jen,0,0,0.6555150151252747,,0,1,0.0,1.0,0
2662,downward_strike_punches_slice1260.mp4,Alex,3,0,0.6220730543136597,,1,0,1.0,0.0,1
10756,NV_485.mp4,Ahsen,0,0,0.873592734336853,,0,1,0.0,1.0,0
774,NV_522.mp4,Ahsen,0,0,0.9267205595970154,,0,1,0.0,1.0,0
4096,short_strikes_slice160.mp4,Alex,3,0,0.7969575524330139,,1,0,1.0,0.0,1
4557,streetfight2_slice240.mp4,Jen,1,0,0.8326995968818665,,1,0,1.0,0.0,1
982,NV_71.mp4,Ahsen,0,0,0.8829444646835327,,0,1,0.0,1.0,0
1215,NV_92.mp4,Jen,0,0,0.6771835088729858,,0,1,0.0,1.0,0
15253,stunt_fights_shayna_slice45.mp4,Jen,3,0,0.66771000623703,,1,0,1.0,0.0,1
14726,streetfight2_slice280.mp4,Alex,0,0,0.6278200149536133,,0,1,0.0,1.0,0
4177,short_strikes_slice525.mp4,Ahsen,3,0,0.9405606985092163,,1,0,1.0,0.0,1
11702,V_173.mp4,Alex,1,0,0.7139025926589966,,1,0,1.0,0.0,1
3014,female_makeup_artist_client_slice170.mp4,Lance,0,0,0.8542740345001221,,0,1,0.0,1.0,0
11208,NV_889.mp4,Lance,0,0,0.951737105846405,,0,1,0.0,1.0,0
1064,NV_784.mp4,Jen,0,0,0.7432788610458374,,0,1,0.0,1.0,0
1934,V_441.mp4,Jen,1,1,0.5562916994094849,,1,0,1.0,0.0,1
14658,streetfight1_slice875.mp4,Alex,1,0,0.7752689123153687,,1,0,1.0,0.0,1
2865,downward_strike_punches_slice695.mp4,Ahsen,0,0,0.9415523409843445,,0,1,0.0,1.0,0
12945,downward_strike_punches_slice45.mp4,Jen,0,0,0.801675021648407,,0,1,0.0,1.0,0
14662,streetfight1_slice895.mp4,Ahsen,0,0,0.8234159350395203,,0,1,0.0,1.0,0
4140,short_strikes_slice360.mp4,Alex,0,0,0.6980437636375427,,0,1,0.0,1.0,0
15104,streetfight5_slice300.mp4,Ahsen,0,0,0.7065219879150391,,0,1,0.0,1.0,0
11973,V_417.mp4,Jen,1,0,0.6891300082206726,,1,0,1.0,0.0,1
2938,fans_violence__Football_Hooligans_Preston_North_End_Mix__prestonparasoccer__qwrOc8xmlpY.mp4,Jen,1,0,0.49751409888267517,,1,0,1.0,0.0,1
12398,V_789_slice180.mp4,Jen,1,0,0.5834209322929382,,1,0,1.0,0.0,1
230,HShackeysack_slice25.mp4,Lance,0,0,0.9970169067382812,,0,1,0.0,1.0,0
12,Australian_flash_mob_dance_slice125.mp4,Lance,0,0,0.8595706224441528,,0,1,0.0,1.0,0
13143,fast_punch_drill_slice80.mp4,Jen,0,0,0.8631344437599182,,0,1,0.0,1.0,0
12756,downward_strike_punches_slice1075.mp4,Jen,0,0,0.8742289543151855,,0,1,0.0,1.0,0
3237,groomsmen_dance_slice385.mp4,Ahsen,0,0,0.6099933385848999,,0,1,0.0,1.0,0
1063,NV_783.mp4,Lance,0,0,0.8923488855361938,,0,1,0.0,1.0,0
10839,NV_56.mp4,Jen,0,0,0.9099868535995483,,0,1,0.0,1.0,0
3589,how_to_strike_max_power_slice300.mp4,Lance,0,0,0.8772869110107422,,0,1,0.0,1.0,0
14351,short_strikes_slice595.mp4,Lance,3,0,0.8606351017951965,,1,0,1.0,0.0,1
1033,NV_756.mp4,Jen,0,0,0.9781404733657837,,0,1,0.0,1.0,0
14946,streetfight4_slice130.mp4,Jen,0,0,0.7480945587158203,,0,1,0.0,1.0,0
13978,marine_punches_navy_corpsman_slice50.mp4,Ahsen,0,0,0.722466230392456,,0,1,0.0,1.0,0
12627,V_947.mp4,Jen,0,0,0.6584032773971558,,0,1,0.0,1.0,0
10925,NV_637.mp4,Jen,0,0,0.8943594694137573,,0,1,0.0,1.0,0
13341,groomsmen_dance_slice120.mp4,Jen,0,0,0.8629356026649475,,0,1,0.0,1.0,0
12640,V_957_slice0.mp4,Lance,1,0,0.7575038075447083,,1,0,1.0,0.0,1
4448,streetfight1_slice65.mp4,Lance,1,0,0.564253568649292,,1,0,1.0,0.0,1
14259,short_strikes_slice180.mp4,Ahsen,0,0,0.722585916519165,,0,1,0.0,1.0,0
248,HShackeysack_slice330.mp4,Alex,0,0,0.9913309812545776,,0,1,0.0,1.0,0
11716,V_186.mp4,Jen,1,0,0.5509502291679382,,1,0,1.0,0.0,1
12172,V_6.mp4,Ahsen,0,0,0.8723363876342773,,0,1,0.0,1.0,0
11178,NV_861.mp4,Jen,0,0,0.7673934698104858,,0,1,0.0,1.0,0
11148,NV_834.mp4,Ahsen,0,0,0.8714169263839722,,0,1,0.0,1.0,0
13275,football_violence__Brutal_fight_of_the_hooligans_in_Europe_Switzerland__CocaineBaron__VmPNqxBRRIQ_slice0.mp4,Jen,0,0,0.8257659673690796,,0,1,0.0,1.0,0
10658,NV_396.mp4,Alex,0,0,0.9836889505386353,,0,1,0.0,1.0,0
5186,traditional_dance_slice330.mp4,Jen,0,0,0.8305581212043762,,0,1,0.0,1.0,0
10157,French_flashmob_circle_slice235.mp4,Jen,0,0,0.8744781017303467,,0,1,0.0,1.0,0
14283,short_strikes_slice290.mp4,Jen,3,0,0.7100488543510437,,1,0,1.0,0.0,1
11289,NV_964.mp4,Ahsen,0,0,0.9923461675643921,,0,1,0.0,1.0,0
10828,NV_55.mp4,Jen,0,0,0.7539147138595581,,0,1,0.0,1.0,0
12276,V_692.mp4,Jen,0,0,0.9333814382553101,,0,1,0.0,1.0,0
14359,short_strikes_slice630.mp4,Jen,0,0,0.7897865176200867,,0,1,0.0,1.0,0
4117,short_strikes_slice255.mp4,Alex,3,0,0.5561927556991577,,1,0,1.0,0.0,1
14919,streetfight3_slice580.mp4,Jen,0,0,0.7596219778060913,,0,1,0.0,1.0,0
4472,streetfight1_slice755.mp4,Lance,0,0,0.9838336110115051,,0,1,0.0,1.0,0
12500,V_832.mp4,Ahsen,1,1,0.6222624182701111,,1,0,1.0,0.0,1
4460,streetfight1_slice700.mp4,Jen,0,0,0.7491872310638428,,0,1,0.0,1.0,0
237,HShackeysack_slice280.mp4,Jen,0,0,0.9963679313659668,,0,1,0.0,1.0,0
13190,football_crowds__Egypt_2_0_Algeria_World_Cup_2010__Azariful__joItnDgUGUc.mp4,Lance,0,0,0.6277235150337219,,0,1,0.0,1.0,0
12318,V_730.mp4,Alex,0,0,0.5780971646308899,,0,1,0.0,1.0,0
4241,stadium_crowds__Jump_Around_at_the_Camp_Randall_Outdoor_Hockey_Classic__ernste40.mp4,Lance,0,0,0.9287315607070923,,0,1,0.0,1.0,0
4396,streetfight1_slice415.mp4,Alex,0,0,0.5838607549667358,,0,1,0.0,1.0,0
11128,NV_816.mp4,Jen,0,0,0.9270041584968567,,0,1,0.0,1.0,0
11850,V_310_slice0.mp4,Jen,1,0,0.944987952709198,,1,0,1.0,0.0,1
15067,streetfight5_slice135.mp4,Jen,0,0,0.7939325571060181,,0,1,0.0,1.0,0
1421,US_NC_asheville_drum_circle_slice315.mp4,Ahsen,0,0,0.9521041512489319,,0,1,0.0,1.0,0
10543,NV_293.mp4,Jen,0,0,0.7476551532745361,,0,1,0.0,1.0,0
13511,heavy_bag_drills_slice465.mp4,Lance,0,0,0.9747307896614075,,0,1,0.0,1.0,0
12548,V_876.mp4,Lance,1,0,0.7669242024421692,,1,0,1.0,0.0,1
10226,HShackeysack_slice200.mp4,Ahsen,0,0,0.9904326796531677,,0,1,0.0,1.0,0
3354,heavy_bag_drills_slice5.mp4,Alex,3,0,0.5844859480857849,,1,0,1.0,0.0,1
4591,streetfight2_slice395.mp4,Alex,1,0,0.7839396595954895,,1,0,1.0,0.0,1
4155,short_strikes_slice430.mp4,Alex,0,0,0.6856549978256226,,0,1,0.0,1.0,0
15084,streetfight5_slice210.mp4,Ahsen,1,0,0.49127522110939026,,1,0,1.0,0.0,1
1065,NV_785.mp4,Jen,0,0,0.8624718189239502,,0,1,0.0,1.0,0
11659,V_139_slice0.mp4,Jen,1,0,0.7611505389213562,,1,0,1.0,0.0,1
3468,how_to_punch_7_basics_slice255.mp4,Ahsen,4,0,0.642853319644928,,1,0,1.0,0.0,1
11515,US_NC_asheville_drum_circle_slice460.mp4,Jen,0,0,0.9874739646911621,,0,1,0.0,1.0,0
12481,V_814.mp4,Jen,1,0,0.6169535517692566,,1,0,1.0,0.0,1
13137,fast_punch_drill_slice50.mp4,Lance,0,0,0.7412314414978027,,0,1,0.0,1.0,0
2876,downward_strike_punches_slice745.mp4,Ahsen,0,0,0.49345171451568604,,0,1,0.0,1.0,0
14057,outdoorHShackeysack_slice0.mp4,Jen,0,0,0.8115825653076172,,0,1,0.0,1.0,0
13577,hook_punch_power_slice320.mp4,Jen,0,0,0.8188287019729614,,0,1,0.0,1.0,0
13555,hook_punch_power_slice220.mp4,Jen,4,0,0.6288986206054688,,1,0,1.0,0.0,1
2781,downward_strike_punches_slice315.mp4,Ahsen,0,0,0.6988736391067505,,0,1,0.0,1.0,0
10725,NV_456.mp4,Jen,0,0,0.8463224172592163,,0,1,0.0,1.0,0
10296,Hooligans_violence__Football_Hooligans_Hull_Pub_Brawl_News_Report__lancashirelads__--3xfJHXlOc.mp4,Jen,0,1,0.5040690302848816,,0,1,0.0,1.0,0
14274,short_strikes_slice25.mp4,Lance,0,0,0.6580996513366699,,0,1,0.0,1.0,0
12317,V_73.mp4,Alex,1,0,0.7607510089874268,,1,0,1.0,0.0,1
14708,streetfight2_slice20.mp4,Jen,0,0,0.7581188678741455,,0,1,0.0,1.0,0
12212,V_634.mp4,Lance,1,0,0.8625392317771912,,1,0,1.0,0.0,1
13441,heavy_bag_drills_slice15.mp4,Lance,0,0,0.7254588007926941,,0,1,0.0,1.0,0
5168,traditional_dance_slice25.mp4,Ahsen,0,0,0.7765275239944458,,0,1,0.0,1.0,0
11522,US_NC_asheville_drum_circle_slice495.mp4,Ahsen,0,0,0.9871104955673218,,0,1,0.0,1.0,0
13755,how_to_strike_max_power_slice320.mp4,Jen,0,0,0.8899902701377869,,0,1,0.0,1.0,0
12392,V_789_slice150.mp4,Jen,1,1,0.5992080569267273,,1,0,1.0,0.0,1
10130,French_flashmob_circle_slice110.mp4,Jen,0,0,0.9047307372093201,,0,1,0.0,1.0,0
10561,NV_309.mp4,Ahsen,0,0,0.8070708513259888,,0,1,0.0,1.0,0
11902,V_357.mp4,Jen,0,0,0.6947780847549438,,0,1,0.0,1.0,0
11463,US_NC_asheville_drum_circle_slice225.mp4,Jen,0,0,0.8684341907501221,,0,1,0.0,1.0,0
12478,V_811.mp4,Ahsen,3,0,0.8887189030647278,,1,0,1.0,0.0,1
4754,streetfight3_slice550.mp4,Ahsen,1,0,0.765036404132843,,1,0,1.0,0.0,1
15139,streetfight5_slice460.mp4,Jen,0,0,0.6899315714836121,,0,1,0.0,1.0,0
14547,streetfight1_slice375.mp4,Jen,0,0,0.4788822531700134,,0,1,0.0,1.0,0
12099,V_531_slice0.mp4,Lance,1,1,0.6564197540283203,,1,0,1.0,0.0,1
10618,NV_359.mp4,Jen,0,0,0.9046695232391357,,0,1,0.0,1.0,0
3936,outdoorHShackeysack_slice265.mp4,Lance,0,0,0.7939656972885132,,0,1,0.0,1.0,0
13806,how_to_strike_max_power_slice550.mp4,Lance,0,0,0.8887908458709717,,0,1,0.0,1.0,0
13711,how_to_strike_max_power_slice120.mp4,Jen,0,0,0.8723222017288208,,0,1,0.0,1.0,0
3169,graduation_punch_slice15.mp4,Lance,3,0,0.7851337194442749,,1,0,1.0,0.0,1
12095,V_528_slice0.mp4,Jen,1,1,0.5955779552459717,,1,0,1.0,0.0,1
4441,streetfight1_slice615.mp4,Lance,0,0,0.9323000907897949,,0,1,0.0,1.0,0
15008,streetfight4_slice410.mp4,Jen,0,0,0.5690760016441345,,0,1,0.0,1.0,0
12677,V_991.mp4,Lance,0,0,0.74015212059021,,0,1,0.0,1.0,0
13724,how_to_strike_max_power_slice180.mp4,Lance,0,0,0.937976062297821,,0,1,0.0,1.0,0
251,HShackeysack_slice345.mp4,Jen,0,0,0.9881934523582458,,0,1,0.0,1.0,0
